length,vowels,subdomain,paths,https,num_letter_ratio_path,num_letter_ratio_domain,special_char,domain_length,sensitive_keywords,suspicious_tld,rand_numstring,hyphens,domain_age,status
32,0.3125,1,0,1,1.0,0.8571428571428571,7,14,0,0,0,0,0,1
55,0.38235294117647056,1,0,0,0.0,0.8571428571428571,8,14,0,0,0,2,0,1
66,0.5555555555555556,1,1,0,0.0,0.8947368421052632,10,19,0,0,0,2,0,1
38,0.47619047619047616,1,1,0,0.0,0.8888888888888888,7,18,0,0,0,0,0,1
40,0.5454545454545454,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
93,0.30952380952380953,1,1,0,1.4814814814814814,0.7857142857142857,11,14,0,0,1,1,0,0
42,0.36363636363636365,0,1,1,6.5,0.9230769230769231,10,13,0,0,0,1,0,0
57,0.34285714285714286,1,1,1,0.0,0.8947368421052632,10,19,0,0,0,3,0,1
126,0.4423076923076923,1,0,0,0.0,0.6229508196721312,15,61,0,0,0,6,0,0
63,0.37142857142857144,1,1,0,5.8,0.8823529411764706,10,17,0,0,1,0,0,1
68,0.6428571428571429,3,0,0,0.3076923076923077,0.9047619047619048,9,42,1,0,2,0,0,0
42,0.25925925925925924,1,1,1,0.0,0.8823529411764706,8,17,0,0,0,1,0,1
80,0.4883720930232558,1,0,0,0.0,0.875,16,16,0,0,0,9,0,1
43,0.4583333333333333,1,0,0,0.0,0.9032258064516129,8,31,0,0,0,1,0,1
23,0.4166666666666667,1,0,0,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
53,0.5357142857142857,1,0,1,0.0,0.8571428571428571,10,14,0,0,0,3,0,1
48,0.2222222222222222,1,1,0,7.0,0.7272727272727273,11,11,0,0,0,1,0,1
44,0.5555555555555556,1,1,0,1.7142857142857142,0.8571428571428571,9,14,0,0,1,0,0,1
63,0.42857142857142855,2,0,0,0.0,0.7857142857142857,13,14,0,0,0,2,0,1
25,0.3333333333333333,1,0,1,0.0,0.8823529411764706,5,17,0,0,0,0,0,1
46,0.39285714285714285,1,1,0,0.0,0.9090909090909091,7,22,0,0,0,0,0,1
171,0.3977272727272727,1,1,0,3.1153846153846154,0.9,22,20,2,0,1,2,0,0
45,0.5,0,0,1,8.5,0.9333333333333333,7,15,0,0,0,0,0,1
254,0.29605263157894735,1,0,1,0.0,0.41379310344827586,11,29,0,0,2,2,0,0
56,0.3,0,0,1,4.8,0.7142857142857143,9,7,0,0,0,0,0,0
34,0.5,1,0,1,0.0,0.88,7,25,0,0,0,1,0,0
29,0.5,1,0,0,0.0,0.9090909090909091,5,22,0,0,0,0,0,0
29,0.6,0,0,1,0.0,0.95,5,20,0,0,0,0,0,1
36,0.3333333333333333,0,0,0,11.0,0.9285714285714286,7,14,0,0,0,1,0,0
71,0.6666666666666666,0,0,0,0.0,0.9629629629629629,11,27,0,0,0,1,0,0
41,0.43478260869565216,0,0,0,0.0,0.9285714285714286,7,14,0,0,0,0,0,1
96,0.3148148148148148,1,1,0,2.375,0.9,14,20,0,0,1,1,0,0
81,0.48484848484848486,1,0,0,0.8333333333333334,0.9259259259259259,8,27,0,0,1,0,0,0
78,0.4883720930232558,1,2,0,0.0,0.8666666666666667,14,15,1,0,0,2,0,0
48,0.6,0,0,1,0.0,0.9166666666666666,8,12,0,0,0,2,0,1
49,0.3448275862068966,1,1,1,0.0,0.8461538461538461,10,13,0,0,0,1,0,0
19,0.16666666666666666,0,0,0,0.0,0.9090909090909091,5,11,0,0,0,0,0,1
32,0.3684210526315789,1,0,0,0.0,0.9166666666666666,6,24,0,0,0,0,0,1
138,0.4358974358974359,0,1,0,0.0,0.8571428571428571,22,7,1,0,0,7,0,0
42,0.375,1,0,0,0.0,0.8529411764705882,8,34,0,0,0,2,0,0
73,0.3939393939393939,1,0,0,0.7777777777777778,0.8666666666666667,9,15,0,0,1,0,0,0
42,0.21739130434782608,1,1,1,0.0,0.875,9,16,0,0,1,0,0,1
64,0.4594594594594595,1,0,0,0.0,0.9130434782608695,10,23,0,0,0,1,0,1
39,0.5238095238095238,1,0,1,0.0,0.875,7,16,0,0,0,0,0,0
62,0.5555555555555556,0,1,0,0.0,0.9230769230769231,12,13,0,0,1,0,0,1
39,0.5,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
31,0.3157894736842105,1,0,1,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
58,0.4642857142857143,1,0,1,2.2857142857142856,0.8888888888888888,10,18,0,0,1,0,0,1
62,0.4411764705882353,1,1,0,5.75,0.9166666666666666,9,24,0,0,0,0,0,1
25,0.46153846153846156,1,0,1,0.0,0.8235294117647058,6,17,0,0,0,1,0,0
83,0.44,1,1,0,0.0,0.8947368421052632,11,19,0,0,0,3,0,1
49,0.6923076923076923,0,0,0,0.0,0.9642857142857143,5,28,0,0,0,0,0,0
77,0.5,0,0,0,1.0,0.9565217391304348,7,23,0,0,1,0,0,0
28,0.23529411764705882,1,0,0,0.0,0.8095238095238095,5,21,0,0,0,0,0,1
21,0.3,0,0,1,1.0,0.8333333333333334,5,6,0,0,0,0,0,0
32,0.3888888888888889,1,0,1,0.0,0.8695652173913043,7,23,0,0,0,1,0,1
23,0.1111111111111111,1,0,0,0.0,0.4,7,15,0,0,0,1,0,1
17,0.3,0,0,0,0.0,0.9,4,10,0,0,0,0,0,1
26,0.25,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
99,0.5,0,1,1,0.0,0.875,15,16,2,0,0,6,0,0
27,0.25,1,0,1,0.0,0.8333333333333334,7,18,0,0,0,1,0,0
56,0.45161290322580644,0,1,0,0.0,0.9333333333333333,11,15,0,0,0,0,0,0
43,0.7,1,0,1,0.0,0.875,9,16,0,0,0,2,0,1
79,0.38636363636363635,1,2,1,0.0,0.8181818181818182,18,11,1,0,0,2,0,0
124,0.5576923076923077,3,0,0,0.4166666666666667,0.9,18,50,1,0,2,3,0,0
33,0.5294117647058824,2,0,1,0.0,0.875,7,24,0,0,0,0,0,1
77,0.4411764705882353,0,0,0,2.8333333333333335,0.9166666666666666,16,12,0,0,0,7,0,1
56,0.4375,1,0,0,0.0,0.9,10,20,1,0,0,0,0,0
126,0.5614035087719298,3,0,1,1.125,0.9,19,50,1,0,1,3,0,0
57,0.5,1,0,0,5.5,0.9047619047619048,8,21,0,0,0,0,0,1
19,0.08333333333333333,1,0,1,0.0,0.8,6,10,0,0,0,0,0,1
31,0.5625,1,0,0,0.0,0.9130434782608695,6,23,0,0,0,0,0,0
46,0.42857142857142855,3,0,0,0.0,0.6842105263157895,10,38,0,0,1,2,0,0
135,0.5409836065573771,3,0,0,0.8888888888888888,0.9,21,50,1,0,2,3,0,0
45,0.4230769230769231,0,1,0,0.0,0.9333333333333333,8,15,2,0,0,0,0,0
52,0.48148148148148145,1,0,0,7.0,0.9166666666666666,10,24,0,0,0,1,0,1
32,0.3,1,0,0,0.0,0.9166666666666666,6,24,0,0,0,0,0,1
40,0.47619047619047616,0,0,0,0.0,0.9473684210526315,7,19,0,0,0,0,0,0
69,0.4864864864864865,1,0,1,16.5,0.8947368421052632,12,19,0,0,0,4,0,1
86,0.37254901960784315,1,1,1,0.0,0.9259259259259259,14,27,0,0,0,1,0,0
32,0.3684210526315789,1,0,0,0.0,0.9166666666666666,6,24,0,0,0,0,0,1
42,0.3076923076923077,1,1,0,0.0,0.8888888888888888,8,18,0,0,0,1,0,1
15,0.2222222222222222,0,0,0,0.0,0.875,4,8,0,0,0,0,0,1
35,0.4444444444444444,0,0,1,0.0,0.7647058823529411,6,17,0,0,0,0,0,0
26,0.3333333333333333,1,0,0,0.0,0.8888888888888888,6,18,0,0,0,0,0,0
74,0.3953488372093023,1,1,0,0.0,0.8947368421052632,14,19,1,0,0,1,0,0
20,0.2727272727272727,1,0,1,0.0,0.8181818181818182,6,11,0,0,0,0,0,1
126,0.6,3,0,0,0.8888888888888888,0.9,18,50,1,0,1,3,0,0
145,0.29591836734693877,1,1,1,11.625,0.90625,10,32,1,0,0,3,0,0
48,0.25,1,1,0,4.75,0.8571428571428571,9,14,0,0,0,2,0,1
53,0.43333333333333335,1,0,0,0.0,0.8666666666666667,10,45,0,0,0,4,0,1
36,0.5263157894736842,1,0,0,0.0,0.8461538461538461,7,13,0,0,0,0,0,1
53,0.29411764705882354,1,1,0,0.0,0.92,9,25,0,0,0,1,0,1
38,0.7368421052631579,1,0,0,0.0,0.9354838709677419,5,31,0,0,0,0,0,1
127,0.66,3,0,1,0.4166666666666667,0.9,18,50,1,0,2,3,0,0
41,0.4583333333333333,1,0,0,0.0,0.9393939393939394,6,33,0,0,0,0,0,0
77,0.65625,0,0,0,1.588235294117647,0.9565217391304348,7,23,0,0,1,0,0,0
85,0.5925925925925926,2,1,0,0.7272727272727273,0.8333333333333334,9,18,0,0,1,0,0,0
263,0.2662337662337662,11,1,0,6.2,0.7476635514018691,21,214,0,0,0,0,0,0
65,0.7272727272727273,1,0,0,0.0,0.9393939393939394,8,33,0,0,0,1,0,1
18,0.09090909090909091,1,0,0,0.0,0.8,6,10,0,0,0,0,0,1
45,0.7777777777777778,1,0,0,1.0,0.9166666666666666,7,24,0,0,1,0,0,1
38,0.36363636363636365,1,0,1,0.0,0.8620689655172413,8,29,0,0,0,2,0,1
25,0.17647058823529413,0,0,0,0.0,0.9090909090909091,5,11,0,0,0,0,0,0
52,0.4827586206896552,1,0,1,0.0,0.875,9,16,0,0,0,2,0,0
103,0.27906976744186046,1,1,1,0.0,0.9090909090909091,17,22,0,0,2,0,0,0
52,0.68,0,0,0,4.5,0.9523809523809523,6,21,0,0,0,1,0,1
50,0.5357142857142857,1,0,0,0.0,0.9090909090909091,7,22,0,0,0,1,0,1
49,0.41379310344827586,1,0,0,0.0,0.9,8,20,0,0,0,1,0,1
60,0.375,1,1,0,1.5,0.9393939393939394,10,33,0,0,0,1,0,1
41,0.25925925925925924,1,0,1,0.0,0.8666666666666667,7,15,0,0,0,0,0,1
29,0.375,1,0,0,0.0,0.8181818181818182,5,22,0,0,0,0,0,0
31,0.4117647058823529,2,0,0,0.0,0.8695652173913043,7,23,0,0,0,0,0,1
26,0.5833333333333334,0,0,0,0.0,0.8461538461538461,7,13,0,0,0,1,0,0
41,0.4090909090909091,3,0,0,0.0,0.8181818181818182,10,33,1,0,0,2,0,0
54,0.5909090909090909,1,0,0,1.4615384615384615,0.8571428571428571,6,14,0,0,0,0,0,0
41,0.3076923076923077,1,1,0,0.0,0.8888888888888888,7,18,0,0,0,0,0,1
40,0.4444444444444444,1,0,0,0.0,0.6666666666666666,6,33,0,0,0,1,0,1
36,0.36363636363636365,1,0,1,0.0,0.9259259259259259,6,27,0,0,0,0,0,1
52,0.4,1,0,0,0.0,0.8888888888888888,11,18,0,0,0,0,0,0
60,0.53125,1,2,0,0.0,0.8666666666666667,11,15,0,0,0,0,0,0
47,0.5833333333333334,2,0,0,0.0,0.84375,9,32,0,0,0,2,0,1
43,0.42857142857142855,1,0,1,0.0,0.8666666666666667,10,15,0,0,0,2,0,1
47,0.37037037037037035,1,0,0,0.0,0.8666666666666667,10,15,0,0,0,3,0,1
19,0.07692307692307693,0,0,1,0.0,0.9,5,10,0,0,0,0,0,1
71,0.43902439024390244,1,0,1,0.0,0.9047619047619048,12,21,0,0,0,4,0,1
29,0.5,1,0,0,0.0,0.9090909090909091,5,22,0,0,0,0,0,1
55,0.34782608695652173,1,0,0,0.7777777777777778,0.8666666666666667,6,15,0,0,1,0,0,0
25,0.35714285714285715,1,0,1,0.0,0.8333333333333334,6,12,0,0,0,0,0,1
37,0.4090909090909091,0,0,1,0.0,0.9230769230769231,6,13,0,0,0,0,0,1
32,0.35,1,0,1,0.0,0.9166666666666666,5,24,0,0,0,0,0,0
65,0.275,1,1,0,0.0,0.8064516129032258,11,31,0,0,0,1,0,0
98,0.5526315789473685,1,0,0,1.28,0.8846153846153846,14,26,0,0,1,2,0,0
17,0.2,1,0,0,0.0,0.8,5,10,0,0,0,0,0,0
57,0.5666666666666667,1,0,1,0.0,0.875,10,16,0,0,0,3,0,1
56,0.3235294117647059,0,2,1,0.0,0.9411764705882353,11,17,0,0,0,0,0,0
102,0.37254901960784315,0,0,0,2.6,0.9333333333333333,12,15,0,0,2,1,0,0
113,0.6,1,0,0,58.0,0.8947368421052632,16,38,3,0,0,7,0,0
34,0.3333333333333333,1,0,0,0.0,0.9230769230769231,6,26,0,0,0,0,0,1
23,0.3076923076923077,1,0,0,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
21,0.25,1,0,1,0.0,0.8333333333333334,6,12,0,0,0,0,0,1
75,0.5,3,1,0,0.0,0.7857142857142857,12,42,1,0,0,2,0,0
32,0.3157894736842105,2,0,1,0.0,0.8695652173913043,7,23,0,0,0,0,0,1
48,0.46153846153846156,1,1,0,0.0,0.8823529411764706,10,17,0,0,0,1,0,1
41,0.375,1,0,1,0.0,0.8888888888888888,8,18,0,0,0,1,0,1
28,0.2222222222222222,1,0,0,0.0,0.8571428571428571,5,21,0,0,0,0,0,1
84,0.5853658536585366,1,1,0,7.2,0.9259259259259259,14,27,0,0,1,7,0,1
26,0.5714285714285714,0,0,1,0.0,0.9444444444444444,4,18,0,0,0,0,0,1
77,0.7777777777777778,0,0,0,1.0,0.9565217391304348,7,23,0,0,2,0,0,0
53,0.48148148148148145,1,0,0,4.25,0.9047619047619048,9,21,0,0,0,0,0,0
48,0.6666666666666666,1,0,1,0.0,0.8333333333333334,13,12,0,0,0,2,0,0
55,0.5789473684210527,2,0,1,0.0,0.8260869565217391,10,23,0,0,1,1,0,0
91,0.4791666666666667,1,0,1,6.375,0.8823529411764706,12,17,0,0,0,5,0,1
43,0.5652173913043478,1,0,1,0.0,0.875,7,16,0,0,0,0,0,1
43,0.4166666666666667,1,1,0,4.5,0.9130434782608695,7,23,0,0,0,0,0,0
111,0.43103448275862066,2,2,1,9.571428571428571,0.7857142857142857,21,14,0,0,0,2,0,1
84,0.4444444444444444,3,0,0,1.8,0.9148936170212766,9,47,0,0,0,0,0,0
120,0.5614035087719298,1,1,0,8.333333333333334,0.7692307692307693,22,13,0,0,0,13,0,1
31,0.4117647058823529,1,0,1,0.0,0.8636363636363636,7,22,0,0,0,1,0,1
153,0.5373134328358209,0,1,0,3.5416666666666665,0.9333333333333333,26,15,0,0,1,14,0,0
51,0.5,1,1,0,0.0,0.8888888888888888,9,18,0,0,0,0,0,0
35,0.3333333333333333,1,1,0,0.0,0.8461538461538461,7,13,0,0,0,0,0,1
116,0.5396825396825397,1,1,0,0.0,0.9047619047619048,19,21,0,0,0,2,0,0
35,0.42105263157894735,1,0,1,0.0,0.9,8,20,0,0,0,1,0,1
148,0.49382716049382713,1,0,1,9.125,0.9285714285714286,18,42,0,0,0,4,0,0
263,0.26490066225165565,11,1,0,6.2,0.7289719626168224,21,214,0,0,0,0,0,0
32,0.35294117647058826,1,0,1,0.0,0.782608695652174,6,23,0,0,0,0,0,0
24,0.38461538461538464,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
45,0.2916666666666667,1,0,0,3.0,0.8571428571428571,9,14,0,0,1,1,0,1
29,0.29411764705882354,2,0,1,0.0,0.85,7,20,0,0,0,0,0,1
30,0.5,1,1,0,0.0,0.8666666666666667,9,15,0,0,0,1,0,0
72,0.53125,1,0,0,4.375,0.8333333333333334,15,12,0,0,0,4,0,1
99,0.625,1,0,0,0.0,0.875,23,16,0,0,0,2,0,1
123,0.46875,1,0,0,10.428571428571429,0.8947368421052632,22,19,0,0,1,15,0,1
67,0.42105263157894735,1,0,0,30.0,0.9090909090909091,12,22,0,0,0,4,0,1
47,0.36,0,1,0,5.25,0.9,9,10,0,0,0,1,0,1
38,0.42857142857142855,1,0,0,0.0,0.8823529411764706,8,17,0,0,0,0,0,1
50,0.26666666666666666,1,1,0,0.0,0.7142857142857143,8,21,0,0,0,1,0,1
21,0.15384615384615385,1,0,1,0.0,0.8333333333333334,6,12,0,0,0,0,0,1
37,0.375,1,0,0,0.0,0.6,7,25,0,0,1,0,0,0
52,0.6538461538461539,1,0,1,0.0,0.875,9,16,0,0,0,2,0,1
32,0.2,1,0,0,0.0,0.8571428571428571,8,21,0,0,0,1,0,0
35,0.3157894736842105,1,0,0,9.0,0.75,7,16,0,0,0,0,0,0
99,0.3275862068965517,1,0,1,7.375,0.8666666666666667,14,15,0,0,0,4,0,0
77,0.4772727272727273,0,0,0,0.0,0.9411764705882353,12,17,0,0,0,6,0,1
47,0.56,1,0,1,0.0,0.875,8,16,0,0,0,0,0,0
48,0.42857142857142855,1,0,0,0.0,0.9,8,20,0,0,0,0,0,0
21,0.45454545454545453,0,0,0,0.0,0.9230769230769231,5,13,0,0,0,0,0,1
35,0.3333333333333333,0,1,0,0.0,0.9166666666666666,7,12,0,0,0,0,0,0
81,0.36585365853658536,1,0,0,1.588235294117647,0.9259259259259259,8,27,0,0,0,0,0,0
92,0.4583333333333333,1,1,0,6.666666666666667,0.7931034482758621,15,58,0,0,0,7,0,0
91,0.42592592592592593,1,1,1,0.0,0.8181818181818182,14,11,0,0,0,5,0,1
36,0.5,1,0,0,0.0,0.9285714285714286,6,28,0,0,0,0,0,1
133,0.43209876543209874,1,1,1,0.0,0.8181818181818182,17,11,0,0,0,6,0,1
251,0.5119047619047619,1,0,1,0.0,0.8823529411764706,38,17,0,0,3,10,0,0
67,0.3181818181818182,1,1,0,0.0,0.9473684210526315,9,38,0,0,0,0,0,0
34,0.42105263157894735,2,0,0,0.0,0.8846153846153846,7,26,0,0,0,0,0,1
80,0.32608695652173914,1,1,0,5.333333333333333,0.9259259259259259,13,27,0,0,0,4,0,1
23,0.21428571428571427,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
47,0.34615384615384615,1,0,0,9.0,0.8666666666666667,10,15,0,0,0,3,0,1
39,0.5,1,0,1,0.0,0.9333333333333333,6,30,0,0,0,0,0,1
25,0.1875,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
648,0.24935064935064935,1,1,1,0.0,0.8333333333333334,35,18,2,0,0,1,0,0
28,0.4666666666666667,0,0,0,0.0,0.9,6,20,0,0,0,1,0,0
66,0.59375,1,1,0,6.2,0.8888888888888888,10,18,0,0,1,3,0,1
45,0.5909090909090909,1,0,1,0.0,0.875,10,16,0,0,0,3,0,1
44,0.4583333333333333,0,2,1,0.0,0.9166666666666666,9,12,0,0,0,1,0,0
27,0.3125,1,0,1,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
23,0.13333333333333333,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
41,0.4782608695652174,1,0,0,0.0,0.9090909090909091,7,33,0,0,0,1,0,0
60,0.3157894736842105,1,1,0,0.0,0.92,10,25,0,0,0,1,0,0
111,0.55,0,1,0,0.0,0.9411764705882353,18,17,0,0,0,2,0,0
23,0.23076923076923078,1,0,0,0.0,0.8,7,15,0,0,0,1,0,1
85,0.6136363636363636,1,0,0,0.0,0.875,14,16,0,0,0,4,0,0
53,0.45161290322580644,1,0,1,0.0,0.8695652173913043,8,23,0,0,0,1,0,1
17,0.2,0,0,0,0.0,0.8888888888888888,5,9,0,0,0,0,0,0
41,0.2916666666666667,3,1,0,0.0,0.8095238095238095,10,21,0,0,0,0,0,0
35,0.3888888888888889,1,0,1,0.0,0.7692307692307693,6,26,0,0,0,0,0,0
66,0.5714285714285714,1,0,1,0.0,0.9090909090909091,11,22,0,0,0,4,0,1
119,0.4909090909090909,3,0,0,0.8888888888888888,0.9047619047619048,18,42,1,0,2,2,0,0
24,0.4166666666666667,2,0,1,0.0,0.8,7,15,0,0,0,0,0,1
71,0.5384615384615384,1,0,0,0.0,0.8947368421052632,11,19,0,0,0,5,0,1
25,0.14285714285714285,0,0,0,1.75,0.8333333333333334,5,6,0,0,0,0,0,0
29,0.4666666666666667,1,0,0,0.0,0.8571428571428571,7,21,0,0,0,1,0,1
28,0.29411764705882354,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
27,0.4,1,0,0,0.0,0.85,6,20,0,0,0,1,0,1
18,0.18181818181818182,1,0,0,0.0,0.8181818181818182,5,11,0,0,0,0,0,1
46,0.4166666666666667,1,0,0,5.333333333333333,0.875,9,16,0,0,0,2,0,1
42,0.375,1,1,0,0.0,0.8947368421052632,9,19,0,0,0,0,0,0
140,0.5063291139240507,1,1,0,89.0,0.8387096774193549,20,31,0,0,0,8,0,0
45,0.2962962962962963,1,1,0,0.0,0.7857142857142857,10,14,0,0,0,1,0,1
115,0.5098039215686274,3,0,0,0.7,0.9047619047619048,16,42,1,0,1,1,0,0
28,0.29411764705882354,1,0,1,0.0,0.85,6,20,0,0,0,1,0,1
33,0.26666666666666666,1,0,0,0.0,0.8333333333333334,7,12,0,0,1,0,0,1
25,0.3333333333333333,1,0,0,1.0,0.8333333333333334,7,12,0,0,0,0,0,0
69,0.38461538461538464,1,1,0,5.8,0.9130434782608695,10,23,0,0,1,1,0,1
42,0.38095238095238093,0,0,1,0.0,0.7272727272727273,9,33,0,0,0,4,0,0
42,0.4,1,1,0,0.0,0.9166666666666666,7,24,1,0,0,0,0,0
34,0.3684210526315789,1,0,0,0.0,0.8823529411764706,8,17,0,0,0,1,0,1
64,0.42105263157894735,1,1,0,0.0,0.9090909090909091,10,22,0,0,0,2,0,1
29,0.35294117647058826,1,0,1,0.0,0.9,6,20,0,0,0,0,0,1
20,0.16666666666666666,1,0,0,0.0,0.8333333333333334,6,12,0,0,0,0,0,1
58,0.48484848484848486,2,1,0,0.0,0.9,9,30,1,0,0,0,0,0
55,0.5862068965517241,1,0,1,0.0,0.8928571428571429,9,28,0,0,0,3,0,1
83,0.5227272727272727,0,0,1,49.0,0.9285714285714286,15,14,0,0,0,9,0,1
40,0.3076923076923077,1,0,1,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
57,0.29411764705882354,1,0,0,0.0,0.8666666666666667,13,15,0,0,0,6,0,1
55,0.4666666666666667,1,0,0,25.0,0.8823529411764706,10,17,0,0,0,2,0,1
21,0.25,1,0,1,0.0,0.8333333333333334,6,12,0,0,0,0,0,1
71,0.43243243243243246,2,0,0,8.25,0.8,14,20,0,0,0,5,0,1
51,0.3076923076923077,1,1,0,1.5,0.875,10,24,0,0,0,1,0,1
22,0.25,0,0,0,3.0,0.8333333333333334,5,6,0,0,0,0,0,0
24,0.25,1,0,1,0.0,0.6666666666666666,6,15,0,0,0,0,0,1
148,0.15,1,0,1,1.1481481481481481,0.875,24,16,1,0,2,5,0,0
37,0.3181818181818182,1,0,0,0.0,0.8620689655172413,6,29,0,0,0,0,0,0
35,0.47368421052631576,2,0,0,0.0,0.8333333333333334,7,18,0,0,0,0,0,1
35,0.5555555555555556,1,0,1,0.0,0.875,7,16,0,0,0,0,0,1
41,0.23076923076923078,1,0,0,0.0,0.8235294117647058,9,34,0,0,0,4,0,1
29,0.375,1,0,0,0.0,0.8571428571428571,7,21,0,0,0,1,0,0
96,0.34146341463414637,1,1,0,1.4444444444444444,0.8571428571428571,14,14,0,0,3,1,0,0
27,0.3125,1,0,1,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
34,0.3333333333333333,1,0,1,0.0,0.9047619047619048,10,21,0,0,0,2,0,1
938,0.46706586826347307,1,1,0,0.0,0.9642857142857143,14,56,1,0,37,0,0,0
23,0.21428571428571427,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
22,0.3333333333333333,1,0,0,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
123,0.46875,1,1,0,79.0,0.8461538461538461,28,13,0,0,0,10,0,1
77,0.4358974358974359,1,1,0,4.75,0.875,13,16,0,0,0,4,0,1
52,0.3793103448275862,2,1,0,0.0,0.7333333333333333,11,15,0,0,0,1,0,0
26,0.3333333333333333,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
33,0.26666666666666666,1,0,1,0.0,0.5833333333333334,6,24,0,0,1,0,0,0
63,0.53125,1,1,0,8.666666666666666,0.9047619047619048,11,21,1,0,0,1,0,0
24,0.2727272727272727,1,0,0,0.0,0.625,6,16,0,0,0,0,0,0
81,0.2826086956521739,1,1,0,6.428571428571429,0.8333333333333334,15,12,0,0,0,1,0,1
35,0.38095238095238093,1,0,1,0.0,0.9230769230769231,6,26,0,0,0,0,0,1
27,0.29411764705882354,1,0,0,0.0,0.9,5,20,0,0,0,0,0,1
54,0.56,1,0,0,4.2,0.875,10,16,0,0,1,3,0,1
100,0.54,2,1,1,6.571428571428571,0.896551724137931,16,29,0,0,0,6,0,1
44,0.36363636363636365,1,0,0,2.2,0.8823529411764706,9,17,0,0,1,0,0,1
128,0.6730769230769231,3,0,1,0.7,0.9,19,50,1,0,0,3,0,0
82,0.3125,1,0,1,0.0,0.8571428571428571,15,14,0,0,0,1,0,1
29,0.29411764705882354,1,0,0,0.0,0.8571428571428571,7,21,0,0,0,1,0,1
20,0.15384615384615385,0,0,1,0.0,0.9090909090909091,5,11,0,0,0,0,0,0
24,0.2,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
39,0.36363636363636365,1,0,0,0.0,0.8387096774193549,6,31,0,0,0,0,0,0
60,0.5357142857142857,1,0,1,4.8,0.875,12,16,0,0,0,4,0,1
106,0.6326530612244898,0,0,0,5.363636363636363,0.9444444444444444,15,18,0,0,1,9,0,1
32,0.3684210526315789,1,0,0,0.0,0.9166666666666666,6,24,0,0,0,0,0,0
85,0.36363636363636365,1,0,1,5.375,0.8571428571428571,17,14,0,0,0,7,0,1
53,0.5862068965517241,2,0,0,0.0,0.926829268292683,7,41,1,0,0,0,0,0
78,0.5609756097560976,3,1,0,0.0,0.8409090909090909,14,44,2,0,0,3,0,0
69,0.45,1,0,1,0.0,0.8888888888888888,11,18,0,0,0,4,0,1
35,0.35,0,1,0,0.0,0.8636363636363636,7,22,0,0,0,1,0,0
126,0.5,3,0,0,0.7,0.9,18,50,1,0,0,3,0,0
552,0.25290697674418605,2,0,0,0.0,0.6818181818181818,27,22,0,0,0,17,0,0
131,0.5348837209302325,1,0,1,0.0,0.9090909090909091,15,22,0,0,6,0,0,0
104,0.6538461538461539,1,0,0,0.0,0.9130434782608695,18,23,0,0,0,10,0,1
29,0.6428571428571429,0,0,0,0.0,0.9411764705882353,6,17,0,0,0,0,0,0
28,0.4666666666666667,1,0,0,0.0,0.8571428571428571,6,21,0,0,0,1,0,1
72,0.6666666666666666,0,0,0,0.0,0.9629629629629629,12,27,0,0,0,1,0,0
29,0.3333333333333333,1,0,0,0.0,0.9090909090909091,5,22,0,0,0,0,0,0
42,0.3888888888888889,1,1,0,0.0,0.7058823529411765,9,17,0,0,1,0,0,1
34,0.3333333333333333,1,0,1,0.0,0.92,6,25,0,0,0,0,0,1
29,0.35294117647058826,1,0,1,0.0,0.9,6,20,0,0,0,0,0,1
75,0.4418604651162791,1,1,0,0.0,0.8823529411764706,13,17,0,0,0,0,0,1
29,0.4375,1,0,0,0.0,0.9047619047619048,6,21,0,0,0,0,0,0
27,0.3125,1,0,1,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
36,0.5555555555555556,2,0,0,0.0,0.8571428571428571,8,28,0,0,0,1,0,0
23,0.21428571428571427,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
24,0.5384615384615384,0,0,0,0.0,0.9411764705882353,4,17,0,0,0,0,0,1
50,0.5769230769230769,1,0,1,0.0,0.875,9,16,0,0,0,2,0,1
44,0.46153846153846156,0,0,1,0.0,0.9090909090909091,6,11,0,0,0,0,0,1
36,0.2608695652173913,1,1,0,0.0,0.8666666666666667,7,15,0,0,0,0,0,1
29,0.375,1,0,0,0.0,0.8571428571428571,7,21,0,0,0,1,0,1
92,0.5135135135135135,3,1,0,0.0,0.589041095890411,36,73,2,0,0,27,0,0
